RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1114.794189453125,7714340,0.004223023966504646,1130.3140686035156,0.9862694099087299,40.62019312809227,-20.07216454952436,-20.051648261196608,-0.020516288327751653,1344.3433837890625,3994466,-0.0027182108185282586,1319.0373474121093,1.019185231128294,71.66239989360443,-14.588970114823951,-23.16328847884341,8.574318364019458,501.44647216796875,11065307,-0.013302382216251034,519.3593444824219,0.9655096755170458,35.491257496402326,-7.089318924757663,-4.7774289482893035,-2.3118899764683594,-0.0009900230150986376,17448.430078125,0.9923328524743485,45.14900844807512,-176.51679836478797,-177.4475877504214,0.9307893856334317
1102.6258544921875,6329527,-0.01097532886611561,1126.5673034667968,0.9787483189855288,37.2711723559366,-19.154078945261517,-19.872134398009592,0.7180554527480751,1354.9503173828125,5274677,0.00785908416267583,1316.767755126953,1.028997188082099,71.36124218142781,-10.51060779022714,-20.632752341120156,10.122144550893015,501.9666748046875,9649292,0.0010368663892709113,518.2906280517578,0.9685042476873802,29.0403832556881,-7.084789749858601,-5.238901108603163,-1.8458886412554376,-0.004262718329192525,17418.81259765625,0.9897919220004596,41.376979713844804,-164.61066265975387,-174.8802027322879,10.269540072534028
1080.6722412109375,9215177,-0.02011118249531365,1121.0640258789062,0.963970135750006,33.03291448171841,-19.967786395180838,-19.891264797443842,-0.07652159773699552,1318.9609375,12824774,-0.026920529463478768,1311.561572265625,1.0056416453415855,58.5371955838885,-10.066478349468525,-18.51949754278983,8.453019193321303,498.7983703613281,10825440,-0.006331785954820921,516.9901962280273,0.9648120486627654,26.80260844662557,-7.253245141076263,-5.641769915097783,-1.61147522597848,-0.015044993668578569,17371.17265625,0.9776859120181194,31.691687992964546,-173.94384828789043,-174.69293184340842,0.7490835555179842
1088.6241455078125,7417103,0.007331354039591415,1115.4610656738282,0.9759409620004943,34.632059111732644,-19.743413411803886,-19.86169452031585,0.11828110851196527,1323.5,5481467,0.003435484627198543,1306.177069091797,1.0132623143661892,62.859314650236776,-9.241705530076842,-16.66393914024723,7.422233610170387,504.85125732421875,8522604,0.012061899255790393,515.8458145141601,0.9786863499119473,32.50487153089041,-6.819716414750474,-5.8773592150283225,-0.9423571997221512,0.008212331644389038,17323.85009765625,0.9884407630432948,37.16135995458064,-168.10192084369555,-173.37472964346586,5.272808799770303
1092.08447265625,7328492,0.00317358314070534,1110.7506896972657,0.9831949534543137,37.74616200911169,-19.066588955301995,-19.70267340731308,0.6360844520110831,1315.34814453125,4821514,-0.006178363402076148,1303.6064025878907,1.0090071220270551,63.01684295561971,-9.140487882418483,-15.159248888681482,6.018761006262999,493.1710510253906,12972765,-0.023407772588188415,513.4672088623047,0.9604723388629149,29.631278617988315,-7.334093938877459,-6.16870615979815,-1.1653877790793086,-0.0064005234917517235,17274.380078125,0.9849470448390051,36.83217733889714,-170.3243204718201,-172.7646478091367,2.440327337316603
1086.538818359375,9106089,-0.0050909822707531594,1106.3508178710938,0.9820924798972516,41.11112560785793,-18.761418695909697,-19.514422465032403,0.7530037691227065,1365.6959228515625,14990688,0.03756275302388024,1305.5262756347656,1.0460884229905993,71.63882676203517,-4.940674214029968,-13.11553395375118,8.174859739721212,498.6092224121094,8545479,0.010966594183418906,511.34159698486326,0.9751000610006488,38.484283015380306,-7.219702612812796,-6.37890545040108,-0.8407971624117163,0.010020514532698735,17239.79501953125,0.9968621552216853,46.78921014936861,-156.45558415656706,-169.50283507862278,13.047250922055724
1103.977783203125,16729355,0.015922575769739444,1104.2780639648438,0.9997280750460255,54.326222975009934,-16.917377351916684,-18.99501344240926,2.0776360904925752,1380.2401123046875,4286396,0.010593346150702714,1310.755615234375,1.053011023765775,71.74004212663667,-0.4336976888148456,-10.579166700763915,10.14546901194907,514.1671142578125,13485349,0.03072567009554256,510.48331451416016,1.0072162980432735,50.15800142818993,-5.806718576349169,-6.264468075590698,0.45774949924152875,0.007310797834822186,17228.842578125,1.0048150769704245,57.31109053224207,-133.74741158300458,-162.35175037949915,28.604338796494574
1123.45654296875,12415820,0.017490308107336167,1103.1047668457031,1.0184495405465812,57.115144837803584,-13.725963812192276,-17.941203516365864,4.215239704173587,1392.9776611328125,4692004,0.009186179695269766,1316.008123779297,1.0584871293442135,71.79037202475675,4.11845246040707,-7.639642868529719,11.75809532893679,531.947509765625,20440781,0.03399648099108065,510.01988677978517,1.042993662706544,60.570263750470595,-3.215127241444179,-5.654599908761395,2.439472667317216,0.010066448739082915,17222.0775390625,1.0153797751221785,60.962868168778925,-100.459966129838,-149.97339352956692,49.513427399728926
1143.0037841796875,19247142,0.017249563701038473,1102.8996704101562,1.0363624315479367,72.0952492130835,-9.509823263533463,-16.254927465799383,6.745104202265921,1376.0714111328125,3553171,-0.01221102236268833,1320.4963684082031,1.0420864790348514,66.81493711080648,6.289371210248646,-4.853840052774046,11.143211263022692,523.3883056640625,9540583,-0.016221171791928234,509.0433822631836,1.0281801589033572,61.880991674390835,-1.8308240755727638,-4.889844742123669,3.0590206665509054,0.0014457922593648584,17206.8775390625,1.017747116537806,65.83723661260981,-71.21691986448059,-134.22209879654966,63.00517893206907
1146.0745849609375,8717053,0.002683003487120721,1102.6899841308593,1.0393443320012323,74.02028258713088,-5.853241024757608,-14.17459017759103,8.321349152833422,1390.3837890625,4583939,0.010347180481112874,1326.2236328125,1.0483780824459723,68.17135453376562,9.060287886592505,-2.0710144649007365,11.131302351493241,525.2799072265625,11225588,0.0036076303083210294,508.3671615600586,1.0332687611343792,64.13275181490607,-0.5744949853534536,-4.026774790769626,3.4522798054161727,0.0029478254394111857,17199.15751953125,1.0212098586110683,67.97358241808533,-43.369958247865725,-116.05167068681287,72.68171243894714
1132.783203125,8243452,-0.011665082940134727,1102.3577026367188,1.0276003881639386,63.74280997172736,-3.9819749610646795,-12.13606713428576,8.15409217322108,1390.01318359375,3594485,-0.00026658457377818343,1332.3631225585937,1.0432690308363146,66.30457582209962,11.098418887513162,0.562872205582043,10.53554668193112,530.434326171875,11767639,0.00976487716002925,508.0621536254883,1.0440343221527932,63.078290145539206,0.8275341035937345,-3.0559130118969544,3.883447115490689,0.0007029866326317706,17196.48251953125,1.0220869739661795,63.30657554943199,-20.072983810372534,-96.85593331152481,76.78294950115227
1136.5643310546875,3370033,0.003332351146502638,1103.2823608398437,1.0301663213300254,66.15896792350324,-2.1688762448511625,-10.142628956398841,7.973752711547679,1406.0855712890625,982837,0.011496421353313614,1339.422021484375,1.0497703850880469,73.4504684355437,13.850895255524392,3.220476815570513,10.630418439953878,539.5609741210938,3692065,0.01705964370268391,509.0031967163086,1.060034549098945,72.17125760912955,2.644611042694123,-1.9158082009787392,4.560419243672863,0.008748972260095097,17216.6525390625,1.029860477219429,73.98203489132742,10.729118840772571,-75.33892288106534,86.06804172183791
