RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1229.4896240234375,10568025,0.00409954395397027,1248.2520935058594,0.9849690061967168,41.427806012961994,5.572853431683825,9.86650245763474,-4.293649025950915,13195461.15,0.800883340102138,23.534458210439784,1295.321009926739,1201.18317708498,0.30069150819556684,1777.15625,6999495,0.004244538301559528,1841.7010620117187,0.9649536977834962,36.63735791879336,-16.5469686251015,-7.534328460438928,-9.012640164662571,6539969.95,1.0702640919626856,55.08549304723462,1951.872048106188,1731.5300759172494,0.20706982708476626,737.5895385742188,14140860,0.004262145456800056,748.1254730224609,0.985916888505779,43.26266072505525,-9.448450420583299,-9.039519567472503,-0.408930853110796,11180890.15,1.2647347223959624,18.746960890212964,785.6193948028869,710.631551242035,0.3594981006049685,22957.25,361900,0.005595545512054291,23375.30498046875,0.9821155282971471,32.445691898931926,-191.68600164706368,-153.28154986623764,-38.40445178082604,278250.0,1.30062893081761,357.14868701856864,24089.60235450589,22661.007606431613,0.207366290521258,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
1230.585205078125,5928156,0.0008906892702260942,1248.9617614746094,0.9852865340130288,44.395944526803746,3.7116428337246816,8.635530532852728,-4.923887699128047,13197239.45,0.4491966689291222,22.723179362039307,1294.408120198688,1203.5154027505307,0.2978214656202345,1827.1759033203125,5145155,0.027757078229112025,1841.6403564453126,0.9921458860985654,45.73421159715158,-13.882290309523569,-8.803920830255857,-5.078369479267712,6705309.3,0.7673255281452863,55.1016008415215,1951.8435581283557,1731.4371547622695,0.4343737164236605,743.5204467773438,9251973,0.008008777150523972,746.4221740722656,0.9961124851381479,49.25650457744725,-8.576929708162766,-8.947001595610557,0.37007188744779107,11279833.9,0.8202224502614351,17.430699313736838,781.2835726997394,711.560775444792,0.45838194372931856,23163.099609375,226300,0.008926687592645893,23346.31494140625,0.9921522804566341,41.45945811689379,-177.52946286937004,-158.13113246686413,-19.398330402505906,281820.0,0.802994819388262,349.18286528761115,24044.680671981474,22647.949210831026,0.3688256568059053,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
1248.0654296875,9269259,0.014104863482309465,1249.5220275878905,0.998834275932532,53.15955509584614,3.6055653502169207,7.629537496325567,-4.023972146108647,12886388.6,0.7193061832699971,22.54654850884868,1294.6151246055879,1204.4289305701932,0.4838489924005734,1806.488037109375,7336056,-0.011386903183511743,1836.8860473632812,0.9834513358640072,36.42819952227118,-13.28669075363814,-9.700474814932313,-3.586215938705827,6717929.85,1.0920114028877512,53.74358737642332,1944.3732221161279,1729.3988726104346,0.35859703575152724,747.5887451171875,11085824,0.005456754551330656,744.5301635742187,1.0041080693470976,57.966253508821765,-7.47183492678414,-8.651968261845274,1.180133335061134,11264209.15,0.984163544228935,14.834160685855093,774.1984849459288,714.8618422025086,0.5515462519623676,23249.5,361900,0.003723148074350194,23299.357421875,0.9978601374719377,45.7053235448814,-157.52269092394272,-158.00944415827985,0.48675323433712947,285755.0,1.2664695280922469,287.6756896464131,23874.708801167828,22724.006042582172,0.4566721974831736,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
1260.0673828125,6584612,0.009570501748915421,1250.216748046875,1.007879141581661,56.77125336131572,4.438787909004759,6.991387578861406,-2.5525996698566473,12439564.1,0.529328194064292,22.65174068793089,1295.5202294227367,1204.9132666710132,0.6087182978037797,1825.7677001953125,5820470,0.010615906777543788,1834.0232727050782,0.9954986544431417,39.934054089453305,-11.130658824039074,-9.986511616753667,-1.1441472072854069,6698053.2,0.8689793625407454,52.67085598110677,1939.3649846672918,1728.6815607428646,0.4608152726939964,757.68603515625,10083763,0.013416077413671415,743.525341796875,1.0190453405732653,68.38984719371805,-5.715388984675769,-8.064652406411374,2.349263421735605,11101571.6,0.9083185123086537,13.034694257664233,769.5947303122034,717.4559532815465,0.7715961930471208,23508.400390625,304900,0.011074194280356322,23274.53994140625,1.0100479085647878,60.39367119456555,-119.39971660431911,-150.2874986474877,30.887782043168585,285385.0,1.0683813094591517,241.2893952160587,23757.118731838367,22791.96115097413,0.7423028672705666,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
1259.5693359375,7118453,-0.0003953322935646348,1252.5374755859375,1.0056140917845775,56.954510101172104,5.001282893422513,6.593366641773628,-1.592083748351115,12054648.45,0.5905151883545804,20.97001875912942,1294.4775131041963,1210.5974380676787,0.583832308717688,1798.1353759765625,1701402,-0.015250330474773314,1829.8225891113282,0.982682904166051,39.32867958803338,-11.518902875859794,-10.292989868574892,-1.2259130072849018,6424903.15,0.2648136415877335,51.976258938155674,1933.7751069876394,1725.870071235017,0.34758804411094285,750.9218139648438,9363077,-0.008967561086516291,743.015576171875,1.0106407430025934,58.39998398275595,-4.81371947852449,-7.414465820833998,2.600746342309508,10998757.1,0.8512850056485018,12.49884526519748,768.0132667022699,718.01788564148,0.6581393644499705,23482.150390625,281000,-0.001117246011978889,23267.844921875,1.009210370340251,57.77533906900002,-90.26462599373917,-138.282924116738,48.01829812299883,285530.0,0.9841347669246664,233.03115352994598,23733.90722893489,22801.782614815107,0.7299107495890693,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1240.94384765625,9252345,-0.014897608121895835,1252.7889770507813,0.9905449923239138,48.35168919197494,3.8991954782263747,6.054532409064177,-2.1553369308378025,12013740.45,0.7701469029156528,20.78953838334126,1294.3680538174638,1211.209900284099,0.35755901382112326,1809.741943359375,4823228,0.006434036634322217,1826.5421752929688,0.9908021658843442,39.66983576123656,-10.765933120955197,-10.387578519050955,-0.37835460190424186,6451322.95,0.7476339407252895,51.01307534085463,1928.568325974678,1724.5160246112596,0.4176670303372413,745.9712524414062,7862190,-0.006614473249916551,742.1430969238281,1.0051582444591154,53.427902868203404,-4.447342642486092,-6.821041185164417,2.3736985426783255,10908409.0,0.7207458026188787,11.574332905330229,765.2917627344885,718.9944311131677,0.5826863099381805,23361.05078125,329700,-0.005170435671733403,23250.50244140625,1.0047546645549852,53.60200379533939,-76.06969904392827,-125.84027910217605,49.77058005824779,288900.0,1.1412253374870198,210.36186064460205,23671.226162695453,22829.778720117047,0.6313787816606683,0.0,1.0,0.8660254037844386,0.5000000000000001
1280.08740234375,16691069,0.03105610114077166,1253.7700561523438,1.0209905684557268,54.33727114298526,6.113864168135706,6.066398760878483,0.04746540725722248,11880964.95,1.4048580288085102,21.617382132023103,1297.00482041639,1210.5352918882977,0.804353991878337,1844.2215576171875,7334787,0.018873006084873172,1824.8740478515624,1.0106021069171338,46.570291917452494,-7.3028003166778035,-9.770622878576326,2.4678225618985223,6543959.8,1.1208484196372968,49.78689961874474,1924.447847089052,1725.3002486140729,0.5971516096995987,763.8619995117188,12020807,0.02370008007987775,742.5376739501953,1.028718173245111,55.7899677921091,-2.682431193912862,-5.993319186914107,3.310887993001245,10727374.85,1.1205730356294952,12.18873386054102,766.9151416712773,718.1602062291133,0.9373777825517963,23739.25,376700,0.016059657410686868,23253.01748046875,1.0209105127942926,59.16506275409943,-33.91168812548494,-107.45456090683784,73.5428727813529,294415.0,1.2794864392099587,216.10209903043443,23685.22167852962,22820.81328240788,1.0625032353944734,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1273.115234375,10112028,-0.005461521305893794,1254.937890625,1.014484656082021,43.55138727808773,7.2231454499806205,6.297748098698912,0.9253973512817089,11746831.15,0.8608302844295161,22.01647701824106,1298.970844661482,1210.9049365885178,0.7064061353671135,1842.521728515625,4996744,-0.0009221305038550985,1823.890643310547,1.0102150231832214,62.71025908569518,-4.641895736623155,-8.744877450185692,4.102981713562537,6452121.85,0.7744342274007117,49.201842199579,1922.294327709705,1725.486958911389,0.5946666037602695,750.9708251953125,13419162,-0.01702034087258407,742.8121612548828,1.0109834819164063,50.7968962179914,-2.297452583445761,-5.254145866220438,2.956693282774677,10630781.5,1.2622930872956049,12.319618436008817,767.4513981269004,718.1729243828652,0.6655624315020848,23696.30078125,267000,-0.0018108456539069108,23261.50751953125,1.0186915341300937,60.87901518483845,-3.921598011311289,-86.74796832773254,82.82637031642125,294305.0,0.9072220995226041,230.28220763349194,23722.071934798234,22800.943104264265,0.9720222050339963,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1276.4520263671875,9956001,0.0026175374533054688,1256.9125061035156,1.0155456486977326,43.62669445297366,8.276108260489536,6.693420131057037,1.5826881294324995,11838614.6,0.8409768656545337,22.090056255889774,1301.0926186152951,1212.7323935917361,0.7211347951100262,1860.587158203125,4765255,0.009756976398407101,1821.3993774414062,1.0215152048732812,65.16515462378028,-1.063125441148486,-7.208527048378252,6.145401607229766,6288538.95,0.7577682253204459,45.729227595516655,1912.8578326324396,1729.9409222503728,0.7142381514793966,737.4424438476562,32745391,-0.018178760139152327,743.2533020019531,0.9921818602909058,38.84295942655505,-3.048836485218203,-4.813083990019991,1.764247504801788,11679086.25,2.8037630940519853,11.936676688963576,767.1266553798803,719.3799486240259,0.37829824184958366,23603.349609375,307000,-0.003930316218479903,23270.1,1.014320935852231,55.83036317055194,12.204693615305587,-66.9574359391249,79.16212955443049,296605.0,1.03504661081236,239.96161584053905,23750.023231681076,22790.17676831892,0.8471905373274191,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1261.6610107421875,8764283,-0.011655259516745517,1258.2496643066406,1.0027111840617313,47.9484136053616,7.826854421025246,6.920106989050679,0.9067474319745665,11588585.7,0.7562858166549177,21.489856278215413,1301.2293768630714,1215.2699517502099,0.5396855426344587,1848.9320068359375,4126260,-0.00628393557314773,1818.5560241699218,1.0167033526942788,65.28125338836864,0.8231141450019095,-5.60219880970222,6.42531295470413,6204644.35,0.665027641753552,41.804763586282746,1902.1655513424873,1734.9464969973562,0.681653835910977,722.688720703125,37240692,-0.020209451924154413,743.6307220458984,0.9718381708529239,40.569713980502634,-4.779718180641112,-4.806410828144215,0.026692647503103295,13020384.2,2.860183803178404,11.090332623836106,765.8113872935706,721.4500567982262,0.027922154065003618,23559.94921875,368100,-0.0018404311807618838,23293.8,1.011425753580352,63.78926755769331,21.238028331423266,-49.31834308501527,70.55637141643854,299185.0,1.2303424302688972,244.18685940702395,23782.173718814047,22805.42628118595,0.7724851977995303,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
