RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1231.167724609375,15486276,0.016687093489283423,1242.175013950893,0.9911386968680783,43.52761573522264,-19.958600867608993,-20.78830091149939,0.8297000438903979,13430697.095238095,1.1530507977497846,36.33406497614713,1314.8431439031872,1169.5068839985986,0.42426329566354143,771.522216796875,11398319,0.010035217159446943,802.859607514881,0.9609677826301343,27.487130390110465,-10.681300650211938,-5.254383216621086,-5.426917433590852,9962962.285714285,1.1440692710785272,27.477913011599792,857.8154335380806,747.9037814916813,0.21488563644802894,1861.2967529296875,7083645,0.03924624643845872,1841.0472528366815,1.0109989029677569,43.88506878808383,4.261445449271832,10.450846626520748,-6.189401177248916,5049090.952380952,1.4029545252417432,34.25335700610739,1909.5539668488964,1772.5405388244667,0.6477920841665061,24188.650390625,283200,0.018599976157659907,24192.84533110119,0.9998266040881599,42.46869941468408,-136.89318044968968,-117.94460082415675,-18.94857962553293,253761.90476190476,1.1160067554888347,436.7484077641935,25066.342146629577,23319.348515572805,0.49759876601345754,23888.926474609376,1.01254656279068,13.739999771118164
1240.4376220703125,15521102,0.007501149760270407,1239.4462018694196,1.0007998896599122,43.31897887801904,-16.983978041333103,-20.027436337466135,3.043458296133032,13236057.19047619,1.1726378767211718,34.03098905422497,1307.5081799778695,1171.3842237609697,0.5072832161463212,764.0111083984375,13336514,-0.00978313942437001,799.8194085984003,0.9552295182949948,20.763662382063487,-11.278634830892315,-6.459233539475333,-4.819401291416982,10086143.142857144,1.322261027937594,28.098965309609614,856.0173392176196,743.621477979181,0.1814090856440655,1843.1387939453125,6218003,-0.009803439244976085,1843.2881498790923,0.9999189730950152,37.548567274920174,5.2927500548019,9.419227312176979,-4.126477257375079,5121111.428571428,1.2141901395288635,32.66704155371112,1908.6222329865145,1777.95406677167,0.49885698297378095,24004.75,312300,-0.007631803596810856,24170.812034970237,0.9931296460073423,33.78631032165282,-120.89908431618096,-118.5354975225616,-2.363586793619362,252061.90476190476,1.2389813537868626,433.86410333508167,25038.5402416404,23303.083828300074,0.40431218341309344,23897.271728515625,1.0044975122141715,13.539999961853027
1207.571533203125,14816766,-0.02685289284155837,1234.5338657924108,0.97815990849957,36.83247648402609,-17.08167974757248,-19.438285019487406,2.356605271914926,13138821.142857144,1.1277089351395169,30.48765549714872,1295.5091767867082,1173.5585547981134,0.27890778946091427,747.640869140625,11419367,-0.021659587639843166,795.7360084170386,0.9395589256139237,18.202365767521314,-12.923988276995715,-7.752184486979409,-5.171803790016305,9929158.904761905,1.150084021167534,29.185906265505032,854.1078209480487,737.3641958860286,0.08802770385326514,1842.2830810546875,7164403,-0.0004643771785299977,1843.4239618210565,0.9993811077701074,40.663737251171575,5.9721740017080265,8.729816650083189,-2.757642648375162,5031319.285714285,1.4239611110235644,32.65613076175136,1908.7362233445592,1778.1117002975539,0.49126595263531675,23616.05078125,278100,-0.016325128725884954,24118.795386904763,0.9791554844431523,30.096839882310405,-137.9976750598289,-122.42793303001507,-15.569742029813838,248090.47619047618,1.1209620146260004,431.6653591935174,24982.126105291798,23255.46466851773,0.20883428855854222,23905.363486328126,0.9878975818441921,15.649999618530273
1230.2257080078125,10070505,0.018586309457331328,1231.1960158575148,0.9992118981565852,48.834106602595746,-15.156393011658793,-18.581906617921685,3.425513606262893,13188011.19047619,0.7636105895385107,26.50155485914877,1284.1991255758123,1178.1929061392173,0.490846689375701,749.9037475585938,9669152,0.003022120496463489,791.8429042271206,0.9470360137791958,21.25699227338893,-13.885286421916703,-8.978804873966869,-4.906481547949834,9698139.095238095,0.997011066251635,29.6042230667291,851.0513503605788,732.6344580936624,0.14583467892863933,1835.6282958984375,4294832,-0.003618788892160204,1843.8065011160713,0.9955644991962641,40.03488198463021,5.905561195489781,8.164965559164507,-2.259404363674726,5065676.476190476,0.84782990390058,32.508152755409505,1908.8228066268903,1778.7901956052524,0.43710650614680024,23707.900390625,262300,0.0038817437019732417,24072.60965401786,0.9848496166957127,36.93036480009301,-142.49434939533603,-126.44121630307927,-16.053133092256758,249785.7142857143,1.0501000857878182,420.6097807496678,24913.829215517195,23231.390092518523,0.28322587818472955,23913.169736328124,0.9914160545019138,14.65999984741211
1254.664794921875,19346579,0.0196707862323746,1229.7962007068452,1.0202217198270218,52.95110078719639,-11.525698259474666,-17.170664946232282,5.644966686757616,13411657.714285715,1.442519590952025,24.250345666889576,1278.2968920406242,1181.2955093730661,0.7563736054432895,742.5853271484375,15641490,-0.009807078913330885,787.8580932617188,0.9425369029010633,22.106574177785262,-15.064008973626187,-10.195845693898733,-4.8681632797274546,9984384.047619049,1.566595387897763,30.361227042458484,848.5805473466357,727.1356391768018,0.12721560914483176,1837.81494140625,5482050,0.0011905156142730602,1844.236572265625,0.996518000480011,39.969470120086605,5.960505092147059,7.724073465761018,-1.7635683736139587,5123171.952380952,1.0700499711808935,32.35886460235934,1908.9543014703436,1779.5188430609064,0.4503873904199757,23688.94921875,266400,-0.0007996806978147784,24028.32152157738,0.9858761544154208,38.84096378094394,-145.90529200839592,-130.33403144414262,-15.571260564253294,250657.14285714287,1.0628063376268095,409.00577382701397,24846.33306923141,23210.309973923355,0.2925626454763431,23921.497734375,0.9902786807829833,14.470000267028809
1244.0068359375,12794704,-0.008530951799065154,1228.3751453218006,1.012725502201206,56.214857525474045,-9.399997409543175,-15.616531438894462,6.216534029351287,13256942.238095239,0.9651323638744576,22.338835071299435,1273.0528154643994,1183.6974751792018,0.6749385158073149,732.2816772460938,15351029,-0.013972537868773893,782.9493030366443,0.9352861984881553,21.16382278386976,-16.637783512347482,-11.484233257588484,-5.153550254758999,10363964.047619049,1.481192807063688,30.628232459804195,844.2057679562527,721.692838117036,0.08643038038589088,1822.74658203125,6833503,-0.008232859570594515,1842.8218587239583,0.9891062304271726,43.19040645864455,4.733591954574649,7.1259771635237446,-2.3923852089490953,5154533.0,1.3257268893224663,32.629863990033634,1908.0815867040255,1777.562130743891,0.3461893933859035,23526.5,269200,-0.006881216315863482,23976.72386532738,0.9812224610895048,40.3363642310344,-159.8738566111242,-136.24199647753895,-23.631860133585263,251047.61904761905,1.0723065250379362,400.20130482641264,24777.126474980207,23176.321255674557,0.21875162580688368,23928.85173828125,0.9831854974621466,14.65999984741211
1231.266845703125,8120332,-0.010293894228590426,1226.661376953125,1.0037544744104028,59.98903167373115,-8.643735310378133,-14.221972213191197,5.578236902813064,13085321.238095239,0.6205680282696701,20.51272351229284,1267.6868239777107,1185.6359299285393,0.5561294157462654,715.71875,11779296,-0.022877962394771106,777.5223475864956,0.920512127042599,21.789069183408543,-19.002452535110024,-12.987877113092791,-6.0145754220172325,10591217.523809524,1.112175816757575,31.999236672046635,841.5208209305888,713.5238742424024,0.017147875900298547,1869.947998046875,8036913,0.02556614741754772,1842.4959077380952,1.0148994036803485,59.41965125721672,7.48374627875387,7.197530986569769,0.28621529218410036,5297928.285714285,1.5169916553365417,32.30612981570048,1907.1081673694962,1777.8836481066942,0.7124371633051041,23431.5,261000,-0.004046174437066828,23919.090494791668,0.9796150068959419,45.960217199732924,-176.57431199376515,-144.3084595807842,-32.26585241298096,254557.14285714287,1.025310062293058,386.5494621351288,24692.189419061924,23145.99157052141,0.1846519381373083,23936.9219921875,0.9788852554913927,14.920000076293945
1229.234375,13764861,-0.001652078973424508,1225.5731549944196,1.002987353297239,55.215417961336826,-8.114852578684804,-13.00054828628992,4.885695707605116,12745228.285714285,1.0800011338697313,19.685939048472488,1264.9450330913646,1186.2012768974746,0.5464953689928184,702.4780883789062,10414733,-0.018673072727346453,771.827136811756,0.9101495074152031,13.760347650737998,-21.694796399810457,-14.729260970436325,-6.965535429374132,10665961.80952381,0.9764457426334038,34.23766707796278,840.3024709676815,703.3518026558304,-0.006379773736268375,1865.4322509765625,5804152,-0.002417825746853843,1841.3731980096727,1.0130658211995782,57.88265163596484,9.192910199168637,7.596606829089543,1.5963033700790934,5266596.0,1.1020689644696497,30.99180867457268,1903.356815358818,1779.3895806605274,0.6940759025439549,23085.94921875,316500,-0.014857097422370331,23849.435732886905,0.9679872294385521,34.185450760510264,-215.21177597453425,-158.4891228595342,-56.72265311500004,256957.14285714287,1.2317229109912715,399.0137510865246,24647.463235059953,23051.408230713856,0.021641477230967352,23943.156240234373,0.9641982446723582,16.0
1228.143798828125,13095266,-0.0008875933343009875,1223.9632510230654,1.0034155827812357,54.736492917785085,-7.695006343021532,-11.939439897636245,4.244433554614712,12005468.476190476,1.0907750935309886,17.859871231466734,1259.6829934859988,1188.2435085601319,0.5585187281768985,720.4373168945312,11960975,0.02524420240073715,766.6271682012649,0.9397492637586681,26.507373371126278,-22.124303461793033,-16.20826946870767,-5.916033993085364,10788895.38095238,1.1086375924190448,33.29827073464665,833.2237096705583,700.0306267319716,0.15321133583518595,1844.374755859375,5792162,-0.011352461857219085,1838.6728108723958,1.0031011199780966,56.26768582310442,8.747436051123259,7.826772673496287,0.9206633776269717,5287046.904761905,1.0955382284925732,27.83924633886699,1894.3513035501298,1782.9943181946617,0.5512041966946729,23176.05078125,311200,0.003895278043635164,23773.614304315477,0.9748644225730118,37.317806772414905,-235.84314845548215,-173.9599279787238,-61.88322047675834,257009.52380952382,1.2108500704068776,365.557595835975,24504.729495987427,23042.499112643527,0.09133421800479014,23948.976748046876,0.9677261381591216,15.470000267028809
1241.478515625,9578856,0.010799097748975453,1223.2031424386162,1.0149405871783075,60.11916115423823,-6.214636512559764,-10.79447922062095,4.579842708061186,12009853.0,0.7975831177950304,16.663441158748522,1256.530024756113,1189.8762601211192,0.7741836605737232,725.7816772460938,7792299,0.00739083735026824,761.7092023577009,0.9528330168515734,29.188759772641873,-21.782352289013147,-17.323086032768764,-4.459266256244383,10853637.57142857,0.7179435418511368,31.175477573402574,824.060157504506,699.3582472108957,0.21189274463290286,1853.501220703125,2985439,0.004936067857297118,1837.2965843563989,1.008819826088341,58.276199770492084,9.026769044593493,8.06677194771573,0.959997096877764,5280676.333333333,0.5653516351977389,26.237702326213025,1889.771989008825,1784.8211797039728,0.6544022046853616,23213.19921875,228000,0.0016015971562733668,23704.326171875,0.9792811257504667,37.73581033943048,-246.35624984704918,-188.4391923523889,-57.9170574946603,258933.33333333334,0.8805355303810505,322.9180551134481,24350.162282101897,23058.490061648103,0.11977431630940133,23954.558994140625,0.9690514120684933,15.260000228881836
