RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1077.218017578125,21772103,0.009538043354470569,1131.226025390625,0.9522571028244772,16.256287379956916,-22.670805421700607,-16.41110405848891,-6.259701363211697,13146897.4,1.6560639622851243,32.573268181192894,1196.3725617530108,1066.079489028239,0.08548826362058257,1432.8807373046875,6964719,0.012851953368795027,1408.4118530273438,1.017373387070514,64.38209795915976,6.606394949085825,3.311504708280785,3.29489024080504,6632292.65,1.0501223886735456,29.269019111201988,1466.9498912497477,1349.87381480494,0.708999865841839,509.01263427734375,40797825,-0.0032463550743803333,559.9517623901368,0.9090294351510549,18.409071950501684,-12.379058165452534,-6.744365440624689,-5.634692724827845,12266130.15,3.3260551209788036,19.343167376926985,598.6380971439908,521.2654276362828,-0.15836074204645045,17648.94921875,432400,0.002530238851503625,17984.0748046875,0.9813654252677957,34.52312520890811,-84.81599123307024,-51.84207597637615,-32.973915256694085,261720.0,1.6521473330276633,167.53163293822803,18319.138070563957,17649.011538811046,-9.299745360364616e-05,0.0,1.0,0.49999999999999994,0.8660254037844387
1074.5245361328125,22691594,-0.0025035363524261696,1126.1577697753905,0.9541509768627924,17.91375209475042,-23.668259563091397,-17.862535159409408,-5.805724403681989,14015668.35,1.6190161919748909,33.13911154101417,1192.4359928574188,1059.8795466933623,0.11048115623302288,1428.17822265625,9448126,-0.0032872575846111455,1408.8657958984375,1.0137077831075436,67.8471418414123,6.480749824007262,3.9453537314260805,2.5353960925811814,6914641.95,1.3663941051929667,29.51288682256849,1467.8915695435744,1349.8400222533005,0.6635931692084458,523.48291015625,21911943,0.028031546416519806,557.175929260254,0.9395289399010163,31.529904097769105,-13.280669384740804,-8.051626229447912,-5.229043155292892,13025423.1,1.6822442412638405,20.41936319380298,598.0146556478599,516.337202872648,0.08748690170827321,17662.150390625,398300,0.0007477066778470427,17957.30986328125,0.9835632689471051,40.21133513358306,-99.02487233810098,-61.27863524872112,-37.746237089379854,268830.0,1.4816054755793624,174.27285905900627,18305.855581399264,17608.764145163237,0.07658427960219708,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
1068.156494140625,19347800,-0.005944011872470316,1121.2013610839845,0.9526892592316555,19.004868391113774,-24.688008926086695,-19.227629912744867,-5.460379013341829,14600111.75,1.3251816377364372,34.06435089708579,1189.330062878156,1053.072659289813,0.11070102946681645,1444.3341064453125,6194199,0.011248727450577768,1410.1950439453126,1.0242087522903844,70.45860189797784,7.597243662756682,4.6757317176922015,2.9215119450644806,6996795.4,0.8852908575831729,30.51569779706809,1471.2264395394488,1349.1636483511763,0.7796844325765595,498.7510070800781,38218810,-0.048397397011730584,553.1540466308594,0.9016493870339767,24.75428231000545,-15.808628626615814,-9.603026708881494,-6.20560191773432,14595460.5,2.618540881255511,23.5388345479423,600.231715726744,506.07637753497477,-0.07780090428010372,17616.30078125,512900,-0.0025992997802722563,17926.49736328125,0.9826961968227756,39.373265421999484,-112.68621671710935,-71.56015154239877,-41.126065174710575,284040.0,1.8057315871004085,177.49588381675403,18281.489130914757,17571.505595647744,0.06309327382469213,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1062.2447509765625,13662663,-0.00554990131720053,1116.8281188964843,0.9511264383512706,22.05914861198717,-25.677205073417554,-20.517544944879404,-5.15966012853815,14820000.35,0.9219070632478089,35.782881517404945,1188.3938819312941,1045.2623558616745,0.11864887897192729,1474.736572265625,6916834,0.02083098940556693,1414.336407470703,1.042705656501438,73.60949077009325,10.810679201143785,5.9027212143825185,4.907957986761266,6989657.6,0.9895812349949732,33.388598039941535,1481.113603550586,1347.55921139082,0.9522514296133745,499.4603271484375,39287056,0.0014211823958012219,549.5081024169922,0.9089225890420518,25.49523300811164,-17.55248422517741,-11.192918212140677,-6.359566013036732,16209253.75,2.42374242552653,25.930076290188694,601.3682549973696,497.64794983661477,0.01747369821983276,17610.400390625,490100,-0.00033499535771969267,17904.869921875,0.9835536626328552,40.34300658567205,-122.57606222952745,-81.76333367982451,-40.81272854970294,296785.0,1.6513637818622908,188.56693963049983,18282.003801136,17527.736042614,0.10959549453881705,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1063.1806640625,24699575,0.0008806831233000056,1112.6043823242187,0.9555783537734472,23.024590068192722,-26.084938844973294,-21.631023724898185,-4.453915120075109,15373124.15,1.6066724472526945,36.92011789222452,1186.4446181086678,1038.7641465397696,0.16533342060521436,1489.3094482421875,7040194,0.009833176204510715,1420.1189697265625,1.048721607126301,72.6841705902405,14.36763812876643,7.595704597259301,6.771933531507129,6848247.1,1.0280286177173719,35.89359355772574,1491.9061568420138,1348.331782611111,0.9819138434448661,514.687255859375,32317232,0.030031276218536507,546.6282379150391,0.9415672666719632,31.01226334467019,-17.504040774457962,-12.455142724604134,-5.048898049853829,17413041.6,1.8559211390157133,26.46035849124474,599.5489548975286,493.70752093254964,0.19821854390016105,17854.05078125,424100,0.013740758205234283,17897.96494140625,0.9975464160143337,46.40998816663362,-109.491140091337,-87.30889496212701,-22.18224512920999,304495.0,1.392797911295752,187.72929186153115,18273.423525129314,17522.50635768319,0.4415193019091319,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1055.1690673828125,14837879,-0.007564034171592423,1107.4585205078124,0.952784278456747,23.570505298533945,-26.7462258501846,-22.654064149955467,-4.092161700229134,15797538.25,0.9392526079181989,37.41616548404497,1182.2908514759024,1032.6261895397224,0.15062258217772603,1461.7933349609375,4570612,-0.018648561392361155,1425.7688293457031,1.0252667226788554,60.137128117942645,14.795677959838258,9.035699269775094,5.759978690063164,6754592.0,0.6766673693984774,32.83935370395775,1491.4475367536186,1360.0901219377877,0.7742479795145168,515.8222045898438,25338586,0.0022026953325765277,544.0155517578125,0.9481754757251498,30.206232039227487,-17.176073035145123,-13.399328786712331,-3.7767442484327916,18281369.1,1.38603328128198,26.808626429547775,597.6328046169081,490.398298898717,0.23708698537361783,17764.599609375,282500,-0.005022725956678951,17893.2224609375,0.9928116440823728,45.52698511061352,-105.12736420567308,-90.87258881083623,-14.254775394836841,306710.0,0.9210655016139024,189.93856096809034,18273.09958287368,17513.34533900132,0.33070466193089615,0.0,1.0,0.8660254037844386,0.5000000000000001
1052.635498046875,15135435,-0.002403990007091639,1100.818780517578,0.956229596257389,11.023663801349784,-27.16163600528057,-23.55557852102049,-3.6060574842600808,16018172.35,0.9448915063022156,34.52204645540229,1169.8628734283825,1031.7746876067736,0.15106875591471713,1454.856201171875,4336238,-0.00475692865011924,1429.3980529785156,1.0178103979785833,55.395838081900465,14.409035497193372,10.11036651525875,4.298668981934622,6396468.05,0.6779113045049916,31.772788769614166,1492.943630517744,1365.8524754392872,0.7003140829953138,517.429931640625,16195947,0.0031119768193959715,541.149868774414,0.9561675267749589,33.28471844810147,-16.59512779903821,-14.038488589177508,-2.556639209860702,18647221.2,0.8685447995865465,26.411407596057053,593.9726839665282,488.3270535822999,0.2754764011509468,17721.5,354400,-0.0024290993398515346,17874.2375,0.9914548802431433,37.624929336327334,-103.94856431143126,-93.48778391095524,-10.460780400476011,311570.0,1.1374650961260713,187.0100164604499,18248.2575329209,17500.2174670791,0.2958164181606026,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1073.6572265625,21160332,0.0197737717196004,1096.106591796875,0.9795189944095007,26.72997195601063,-25.500618484462166,-23.944586513708828,-1.556031970753338,16673831.85,1.2690743309852919,31.150984945707783,1158.4085616882905,1033.8046219054593,0.319834226135228,1481.02197265625,7983338,0.017825306610729535,1435.0199768066407,1.0320566936998172,59.62027606358188,16.02920296826551,11.294133805860103,4.735069162405406,6437703.75,1.2400909252775105,30.362017668366477,1495.7440121433735,1374.2959414699078,0.8787791406296269,519.936279296875,15502847,0.004832146076633359,539.0029693603516,0.9646260018082952,34.92411201341861,-15.750916444335871,-14.380974160209181,-1.3699422841266902,18891230.55,0.8206372241854832,26.297458258359434,591.5978858770704,486.40805284363273,0.3187401812815591,17871.69921875,291000,0.00843982073038998,17872.11494140625,0.999976739034098,39.350862202965104,-89.85870005740799,-92.7619671402458,2.9032670828378144,311955.0,0.9328268500264462,186.77392438991728,18245.662790186085,17498.567092626414,0.49944354831301846,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1075.52880859375,13172763,0.0017416663552990133,1092.2240844726562,0.9847144225106821,28.129786315482292,-23.759346151020736,-23.90753844117121,0.14819229015047242,16756992.35,0.7861054492872642,28.37901990746924,1148.9821242875946,1035.4660446577177,0.3529258944030578,1505.6978759765625,6904911,0.016524124150338958,1441.805859375,1.0443138833055226,65.34980450616337,19.084344095446795,12.852175863777441,6.232168231669354,6474294.7,1.0665116927717238,30.22670677045148,1502.259272915903,1381.352445834097,1.0284401065958708,520.9293823242188,15061047,0.0019082257496091768,536.8324310302735,0.9703761401383034,35.82583038783875,-14.830777774574926,-14.47093488308233,-0.35984289149259574,19273301.4,0.781446140825671,25.88438571531824,588.6012024609099,485.063659599637,0.3464030701324757,17893.44921875,260900,0.0012162679944837883,17872.00244140625,1.0012000209497545,42.017867500349986,-76.0605591169915,-89.42168553559495,13.361126418603448,312005.0,0.8362045480040384,186.75964823032123,18245.521737866893,17498.483144945607,0.5287090620774966,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1066.6729736328125,10790445,-0.008268021699197855,1089.1438842773437,0.9793682809324676,29.23209913132355,-22.83078803878675,-23.692188360694317,0.861400321907567,16412075.95,0.6574698431126869,27.59223970716021,1144.328363691664,1033.9594048630233,0.29640189700091657,1497.82958984375,4786762,-0.005239375515450537,1447.7630126953125,1.0345820253103637,66.63326707203935,20.6328182318407,14.408304337390094,6.224513894450608,6384063.55,0.7497986137684987,28.841012952464386,1505.4450386002413,1390.0809867903836,0.9339876794689654,523.0573120117188,13824475,0.004076551254762032,534.8534088134766,0.9779451778611146,35.779165485409294,-13.771110320066214,-14.330969970479108,0.5598596504128945,19555339.4,0.7069411947920475,25.31437657254524,585.4821619585671,484.2246556683861,0.38350397676407366,17856.5,232000,-0.00206709283308457,17871.91748046875,0.9991373348447027,43.416036408521364,-67.3307788603488,-85.00350420054573,17.672725340196934,312215.0,0.7430776868504075,186.76664447799016,18245.45076942473,17498.38419151277,0.4793626419259241,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
