RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1170.477783203125,5316175,0.011204361053117614,1178.0586460658483,0.9935649529095688,42.12382039089721,-7.423312808293076,-5.055396616937024,-2.367916191356052,8670867.285714285,0.6131076425029225,22.8999214842541,1223.8584890343566,1132.25880309734,0.41723920459609193,568.7478637695312,6726084,-0.0024471113112833395,563.7620529901413,1.0088438211705553,47.84053315048749,1.7333944862357384,1.48654893945959,0.24684554677614834,10525956.61904762,0.6389997834333248,10.417573301254471,584.5971995926503,542.9269063876324,0.6196490446722612,1368.0972900390625,3801140,0.010421682800771754,1386.2886555989583,0.9868776495526929,36.16776419202736,-14.926703124393725,-12.842142099227777,-2.0845610251659483,5799508.428571428,0.655424515166421,39.81587571861873,1465.9204070361957,1306.6569041617208,0.385778190009476,18197.44921875,256100,0.005076675205536103,18341.035807291668,0.9921712933745769,38.53432795790563,-62.883292388843984,-30.864239525308086,-32.0190528635359,210395.2380952381,1.2172328723717267,247.91977872543913,18836.875364742547,17845.19624984079,0.3552086190103495,17237.32502441406,1.0557003011184198,14.6899995803833
1161.912353515625,7658932,-0.0073447988469498285,1175.345249720982,0.988571106057096,40.89702627359128,-7.1741338854039896,-5.479144070630418,-1.6949898147735718,8329457.571428572,0.9194994913319943,21.126663481242048,1217.5985766834663,1133.091922758498,0.3410433310885279,568.9336547851562,6818062,0.0003266134049758249,563.5452851795014,1.0095615556502056,43.23353042838368,2.1434948138223717,1.6179381143321465,0.5255566994902252,10298930.904761905,0.6620164814240612,10.251157342260534,584.0475998640225,543.0429704949804,0.6314088112062994,1366.795654296875,4551130,-0.0009518733398054965,1381.2786225818452,0.9895148103733777,33.10552728259849,-13.833687221363107,-13.040451123654844,-0.7932360977082631,5834087.666666667,0.780092837137689,34.793264079028596,1450.8651507399024,1311.692094423788,0.39593554476497766,18232.55078125,208700,0.001927069632871597,18318.72628348214,0.9952957699733826,37.93812206976533,-55.41450835985597,-35.77429329221766,-19.64021506763831,206600.0,1.010164569215876,234.6263562732988,18787.978996028738,17849.473570935545,0.408177939165705,17245.172778320313,1.0572553267875033,14.390000343322754
1144.418212890625,9264891,-0.01517083145633233,1171.6311093284971,0.9767734944717635,40.72581918038271,-8.292695703534946,-6.041854397211324,-2.250841306323622,8361393.095238095,1.1080559058126878,19.206680644797714,1210.0444706180926,1133.2177480389016,0.14578865887088105,562.24462890625,7011191,-0.011826789716495848,563.379388718378,0.9979857981409128,44.309168377250586,1.9067736919467961,1.6757052298550765,0.2310684620917196,10013928.38095238,0.7001439128859833,10.242245995948487,583.863880710275,542.894896726481,0.47230197806955926,1341.8843994140625,7059590,-0.018394167468215226,1376.2301083519346,0.9750436291653277,35.45515367639521,-14.806909484895414,-13.393742795902957,-1.4131666889924563,5940620.619047619,1.188359003664464,32.24070240240671,1440.711513156748,1311.7487035471213,0.23367741409966067,18042.94921875,235200,-0.010453517612292944,18290.16434151786,0.9864837123302008,39.1707789155394,-64.05630354102686,-41.43069534197951,-22.625608199047356,207428.57142857142,1.133884297520661,229.6650481270215,18749.4944377719,17830.834245263817,0.2308960105311274,17250.510776367188,1.0459371002201532,15.199999809265137
1142.37353515625,13637099,-0.0017882505313399615,1168.6786237444196,0.9774915977295036,41.79537277999797,-9.237666340954775,-6.681016785960015,-2.5566495549947597,8607821.095238095,1.5842684053394342,18.679756876274343,1206.0381374969684,1131.3191099918708,0.14794658779713812,562.1516723632812,8241475,-0.00016534480427505378,563.2931169782366,0.9979736222926375,51.067682894515194,1.692163474035965,1.6789968786912544,0.013166595344710652,10043813.285714285,0.8205523903677279,10.244710841852514,583.7825386619417,542.8036952945316,0.4721455139804014,1324.28955078125,9868404,-0.01319876676482371,1370.6600864955358,0.9661691938277384,35.164206848195235,-16.804243519797183,-14.075842940681804,-2.7284005791153785,6177302.380952381,1.597526459191811,30.5013632955926,1431.662813086721,1309.6573599043506,0.1199306300991995,17992.150390625,269900,-0.0028194100932680756,18263.100074404763,0.9851640913823009,41.46709992887912,-74.14928259560475,-47.97441279270456,-26.174869802900183,210733.33333333334,1.280765580512496,229.70303302980088,18722.506140464364,17803.694008345163,0.20510872210962164,17254.036274414062,1.042779214351455,14.979999542236328
1152.75634765625,6349597,0.009047752292643166,1166.2476050967261,0.9884319098435729,39.7131635743776,-9.044496853566216,-7.153712799481256,-1.8907840540849596,8540801.523809524,0.7434427532707535,17.137712177001646,1200.5230294507294,1131.972180742723,0.30319342943550814,558.0176391601562,7972036,-0.007381119852885205,562.8064865838913,0.9914911296548796,47.77257797934719,1.174957224722334,1.5781889478974704,-0.40323172317513634,9946290.476190476,0.801508463791957,10.24084691663867,583.2881804171686,542.324792750614,0.38309444847316687,1300.32080078125,6443714,-0.01826512369176925,1363.3224341982886,0.9537881635065389,32.716622255013874,-20.089642054038904,-15.278602763353224,-4.811039290685681,6283820.333333333,1.0254452957253553,27.757265090630355,1418.8369643795493,1307.807904017028,-0.06743372600522356,17859.44921875,238200,-0.0074028372147649955,18227.390531994046,0.979813824003046,32.50701589987466,-91.79772966719247,-56.73907616760215,-35.05865349959032,212419.04761904763,1.1213683644189383,231.46666505813334,18690.323862110312,17764.45720187778,0.10259794520232193,17257.745522460937,1.034865718439639,15.029999732971191
1179.974609375,10722753,0.023337022144448678,1165.9814511253721,1.0120011842693741,46.33100509758063,-6.618824703791233,-7.046735180343252,0.42791047655201897,8448753.42857143,1.269152081505718,16.863940205423155,1199.7093315362185,1132.2535707145257,0.7074420045389727,564.5671997070312,8878905,0.011668846107116382,562.4171811058408,1.0038228181382423,51.75958787003772,1.278820893817283,1.518315337081433,-0.23949444326415015,9835654.19047619,0.9027264306015755,9.996723576719514,582.4106282592797,542.4237339524018,0.5537680815907472,1332.59326171875,11498717,0.024515860784952548,1359.6952950613838,0.9800675684904754,44.45791529373297,-19.86028912654706,-16.19494003599199,-3.6653490905550683,6408489.80952381,1.7942943410647985,26.469281003834354,1412.6338570690525,1306.7567330537152,0.24402371053119967,18101.19921875,257200,0.01344545509952314,18208.561941964286,0.9941037230970529,42.15233088286928,-85.29383230541862,-62.45002739516545,-22.84380491025317,214390.47619047618,1.199680156367998,224.44846056544375,18657.458863095173,17759.6650208334,0.38041494810477194,17261.674018554688,1.0486352134383317,14.649999618530273
1162.52587890625,8047142,-0.014897801110931952,1164.7978573753721,0.9980494654460976,46.181959614588244,-6.034862632912791,-6.844360670857161,0.8094980379443699,8380529.619047619,0.9602187887636741,16.143754543793833,1197.0853664629599,1132.5103482877844,0.4648164485589923,552.9080200195312,10622660,-0.020867760777412793,561.6253051757812,0.9844784679822758,50.93237653704819,0.415545093748392,1.2977612884148249,-0.8822161946664329,9899343.38095238,1.0730671309411668,10.062921167287772,581.7511475103568,541.4994628412057,0.2834305512741619,1319.39697265625,7158624,-0.009952071322689049,1356.384486607143,0.972730804343381,40.8966611758851,-20.506964004562633,-17.05734482970612,-3.4496191748565117,6366630.047619048,1.1243976713673096,26.97397517969385,1410.3324369665306,1302.4365362477552,0.15719259298950877,17914.150390625,283300,-0.010387266093937284,18180.80003720238,0.9853334481413496,42.132600519172584,-94.14745077775297,-68.78951207168296,-25.35793870607,218647.61904761905,1.295692133461103,223.0192712961559,18626.838579794694,17734.76149461007,0.20109124983946128,17265.016518554687,1.037598218998093,15.510000228881836
1147.871826171875,11509553,-0.012685477668305157,1162.658958798363,0.9872816250074132,42.969941189084146,-6.6775533922836985,-6.810999215142469,0.1334458228587705,8531777.476190476,1.3490217052800035,15.197610100008545,1193.0541789983802,1132.263738598346,0.25675233586484625,554.3479614257812,7419630,0.0026009201885034906,560.7383074079241,0.9886036928497306,51.729573526570476,-0.15067902596376825,1.0080732255391063,-1.1587522515028745,9897639.333333334,0.7496363274232596,9.830746873019578,580.3998011539633,541.076813661885,0.3374908318752446,1320.7435302734375,6173092,0.0010200652067227868,1352.0712367466517,0.9768298403059037,37.764943892829756,-20.672502814120662,-17.78037642658903,-2.8921263875316328,6368440.761904762,0.9693254959560408,24.913241442311236,1401.8977196312742,1302.2447538620293,0.1856319705766454,17895.69921875,259900,-0.0010305082936186098,18146.880952380954,0.9861584073709373,43.41022560623742,-101.48302937969493,-75.32821553328536,-26.154813846409567,222090.47619047618,1.1702437873882374,208.49148486685388,18563.863922114662,17729.897982647246,0.19881056078459175,17268.381264648437,1.0363275482795715,15.4399995803833
1123.0843505859375,17688773,-0.02183085722171006,1159.5452648344494,0.9685558508544144,45.581839834207955,-9.082337043748566,-7.265266780863689,-1.8170702628848776,9027959.666666666,1.9593323024371805,16.30274610987046,1192.1507570541903,1126.9397726147085,-0.05912227918837506,552.6757202148438,8183715,-0.0030211503341762112,559.3845912388393,0.9880066931962895,63.431883484731465,-0.7259829311580006,0.6612619941996849,-1.3872449253576855,9620165.142857144,0.8506834215913964,8.788179126942746,576.9609494927248,541.8082329849539,0.30915070886188806,1329.1370849609375,6591385,0.006335064840885777,1347.8477608816963,0.9861181088370699,45.70309563771471,-19.897043070878453,-18.203709755446916,-1.6933333154315378,6445362.904761905,1.0226553721482792,20.298459751846032,1388.4446803853884,1307.2508413780042,0.26955547179198247,17858.19921875,227800,-0.0020976741216788596,18108.685639880954,0.9861676089522862,51.742790685369286,-109.06522880424018,-82.07561818747632,-26.989610616763855,223033.33333333334,1.0213719922283664,181.4489856763516,18471.58361123366,17745.78766852825,0.1548803783625279,17271.907260742188,1.0339448301312046,15.279999732971191
1121.266845703125,20618583,-0.0016196264498379196,1157.1488734654017,0.9689910014302497,41.406665308256784,-11.00791052721479,-8.01379553013391,-2.99411499708088,9596056.42857143,2.148651704319907,18.048725957434737,1193.2463253802712,1121.0514215505323,0.0029839246419794243,557.5066528320312,7877610,0.008703008130228427,558.6834019252232,0.9978937103033009,52.50421157645999,-0.7830727571481475,0.37239504393011835,-1.1554678010782657,9489467.0,0.8301425148535739,8.284917441345915,575.253236807915,542.1135670425314,0.4644912243794893,1349.8289794921875,11610426,0.015447979201448104,1346.2725016276042,1.0026417221329884,50.29789260715017,-17.41210675022262,-18.04538915440206,0.6332824041794396,6691389.571428572,1.7351292845921156,18.65883719379399,1383.5901760151921,1308.9548272400164,0.5476513866079722,17956.599609375,256700,0.0054949708747303715,18086.861793154763,0.9927979665422632,47.87577397561069,-105.91318603794934,-86.84313175757094,-19.0700542803784,226538.09523809524,1.1331427490383201,169.97580550726383,18426.81340416929,17746.910182140236,0.30841069793124026,17275.58025878906,1.0394209248189776,14.460000038146973
1110.5885009765625,13623855,-0.00956910242858297,1154.5198742094494,0.9619483612068881,34.817349529340575,-13.242938214360265,-9.059624066979183,-4.183314147381083,9490651.952380951,1.435502541696531,20.570677667045864,1195.6612295435411,1113.3785188753577,-0.03390770522506575,560.2008056640625,5483191,0.004820864403097036,558.6679193405878,1.0027438237822641,50.94826469534313,-0.6039591725950686,0.177124200625081,-0.7810833732201496,9301282.238095239,0.5895091514955334,8.281605140445153,575.2311296214781,542.1047090596975,0.5462738289261633,1369.44384765625,6073063,0.014426804236024927,1346.4135684058779,1.0171049072816754,52.42983506152103,-13.702071924652728,-17.176725708452196,3.474653783799468,6521990.047619048,0.9311671676372866,18.82967881278856,1384.072926031455,1308.7542107803008,0.8057710047963349,17894.849609375,206200,-0.0034447734977776498,18069.045107886905,0.9903594518984364,40.93179997085945,-107.16257491293436,-90.90702038864364,-16.255554524290716,223133.33333333334,0.9241111443083357,169.53815525292922,18408.121418392762,17729.968797381047,0.24313230810129596,17278.428002929686,1.0356757921693336,15.020000457763672
1126.3560791015625,10751000,0.014097657498643636,1151.9125162760417,0.9778139079023993,41.025275623774434,-13.585299107829314,-9.96475907514921,-3.620540032680104,9634512.285714285,1.1158841964363058,20.50173633586184,1192.9159889477655,1110.909043604318,0.18836252747457263,550.8640747070312,13461999,-0.016807210648828032,558.1591651553199,0.9869300892940481,43.9732043669213,-1.2015557377071673,-0.09861178704136866,-1.1029439506657985,9546043.523809524,1.4102176431967222,8.422796022424214,575.0047572001683,541.3135731104715,0.28347182955334954,1382.0115966796875,5922644,0.009135409736247187,1347.7878999255952,1.0253924944392079,56.42369177998682,-9.636645037511471,-15.668709574264051,6.03206453675258,6507699.761904762,0.9100979173425296,20.338759927850845,1388.465419781297,1307.1103800698934,0.9206708873388756,18053.30078125,219100,0.008815596703469526,18051.561848958332,1.000096331403688,47.62675397361111,-94.2802353929037,-91.58166338949566,-2.698572003408046,226195.2380952381,0.9686322393212774,149.19916307122185,18349.960175100776,17753.16352281589,0.5029137768785751,17281.20325683594,1.0446784586084097,14.59000015258789
