RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1088.7467041015625,5421611,0.014962578009542706,1077.9511544363838,1.01001487833725,53.08352522051099,-8.195114883498036,-11.8430816087808,3.647966725282764,11894757.38095238,0.455798367832359,18.867804804794044,1115.6867640459718,1040.2155448267958,0.6430419406290085,430.6629943847656,13124509,0.022229072477828918,429.20810953776044,1.0033896956154253,40.76002947261438,-6.338457900054891,-7.022167009279564,0.6837091092246732,13976608.42857143,0.9390338913101737,14.203723612300434,457.6155567623613,400.8006623131596,0.5256074548030698,1668.151611328125,3329616,0.0056520344067751815,1589.2389206659227,1.0496543909389888,80.32754021559205,36.89626699673636,29.789414410139273,7.1068525865970855,4537847.095238095,0.7337435418425661,57.90168373388265,1705.042288133688,1473.4355531981573,0.840718462594626,17625.69921875,200500,0.015532066331647875,17184.221261160714,1.0256908911308715,57.624804312287246,-32.14308897714727,-107.94234695161211,75.79925797446484,230090.47619047618,0.8713963451230365,255.15769054683656,17694.53664225439,16673.90588006704,0.93255403808701,16361.139956054687,1.0772904128986038,16.450000762939453
1113.3173828125,10847728,0.02231696945438663,1080.0108410063244,1.0308390809995402,59.835452836408884,-4.741783597919266,-10.422822006608493,5.681038408689227,11919303.761904761,0.9100974533991137,20.272339565061795,1120.555520136448,1039.4661618762009,0.9107387518122246,442.2802429199219,23296671,0.02661784625097155,430.00088791620163,1.0285565805764412,49.38093276095059,-4.350541075512069,-6.487841822526066,2.137300747013997,14402483.238095239,1.6175454339970499,14.456500640263599,458.91388919672886,401.0878866356744,0.7123500579800899,1668.7669677734375,3921999,0.0003688171813010937,1597.7685081845239,1.0444360113653675,86.82748500999307,37.13089717813955,31.257710963739328,5.873186214400221,4534539.952380952,0.8649166268654607,55.64627353386314,1709.06105525225,1486.4759611167976,0.8189722108593595,17805.25,247400,0.01013533773365083,17226.745070684523,1.0335817896498591,64.25029483981598,15.706631014527375,-83.21255135838422,98.91918237291159,230838.09523809524,1.0717468437989934,280.69943948698165,17788.143949658486,16665.34619171056,1.0152352017184514,16375.518706054687,1.0873090690810718,16.1200008392334
1118.526123046875,11643813,0.004667665701151139,1081.9033900669642,1.033850280270999,57.96559765086654,-1.5666327019412165,-8.651584145675038,7.0849514437338215,11938765.238095239,0.9752945776038815,21.938615276356288,1125.7806206196767,1038.0261595142517,0.9173318656329079,450.4215393066406,24694169,0.018240183380195178,430.68476940336683,1.0458264868075446,55.10204753291564,-2.0940294234338808,-5.60907934270763,3.515049919273749,14928636.904761905,1.6541476062106586,15.08356136214569,460.85189212765823,400.5176466790754,0.8271238373540669,1620.878173828125,6995719,-0.02911692608830471,1603.3335425967261,1.0109425960134184,65.15245207161284,33.07139142516121,31.620447056023707,1.4509443691375026,4667568.380952381,1.4987930393368074,51.48963576076325,1706.3128141182526,1500.3542710751997,0.585185256053591,17925.25,251500,0.006716975758933995,17262.39034598214,1.038399065293535,65.80277707679906,62.58938450071582,-54.05216418656421,116.64154868728004,230714.2857142857,1.090092879256966,318.94872290670634,17900.287791795556,16624.492900168727,1.0195660041892927,16390.592705078125,1.0936303721613685,17.229999542236328
1094.47607421875,14447422,-0.021736079372332497,1081.8688790457588,1.0116531637217545,59.45774364785122,-0.979647915575697,-7.117196899655171,6.137548984079474,12210348.285714285,1.1832112943824067,21.91721118080013,1125.703301407359,1038.0344566841586,0.6438047370917025,449.7812194824219,18190843,-0.0014226126857719062,430.69130452473956,1.044323892210333,62.24388600069217,-0.35332324982391583,-4.557928124130887,4.2046048743069715,14823550.38095238,1.227158307727307,15.092213615476982,460.87573175569355,400.5068772937856,0.8162212554748013,1597.28515625,6449205,-0.014662674235681903,1606.0302792503721,0.9945548205950052,49.3025273848644,27.63192094095257,30.82274183300948,-3.1908208920569123,4830427.238095238,1.3351210321808074,49.48674078750339,1705.003760825379,1507.0567976753653,0.4558208781495533,17745.900390625,236500,-0.01005580805311726,17275.540364583332,1.0272269356625137,68.48424790928425,84.30052583461656,-26.38162618232806,110.68215201694463,229700.0,1.0296038310840225,333.29553786835095,17942.131440320034,16608.94928884663,0.8528100233815074,16405.715708007814,1.0816901076716225,17.979999542236328
1103.30810546875,13112115,0.00803725759381882,1081.4278273809523,1.0202327677666556,72.12990129595761,0.19595403004473155,-5.654566713715191,5.8505207437599225,12205518.19047619,1.0742776173346917,21.354469988514744,1124.1367673579819,1038.7188874039227,0.7561557146115564,449.3695983886719,22746330,-0.000915577485608375,430.80456107003346,1.0430938736408142,76.46316064702182,0.981668488401283,-3.4500088016244534,4.431677290025736,15308567.523809524,1.4858562020660961,15.228953642585477,461.2624683552044,400.3466537848625,0.8047654774303801,1594.209716796875,4834389,-0.0019272726589936397,1608.157970610119,0.9913265648846971,53.84615380330079,22.809999654318062,29.2201933972712,-6.410193742953137,4961485.238095238,0.9743834291555745,47.87009626733763,1703.8981631447944,1512.4177780754437,0.4271557041601739,17812.69921875,239300,0.0037571168401497185,17289.628441220237,1.0302534423633252,84.17450811988341,105.67867099411524,0.030433252960598622,105.64823774115465,229800.0,1.0413402959094864,349.8470981926902,17989.322637605615,16589.934244834858,0.8737852766417171,16421.989956054687,1.0846857942561685,17.600000381469727
1104.2138671875,9246731,0.000820614046698666,1080.9759812127977,1.0214971344216461,69.40733104248429,1.1870310871684069,-4.286247153538471,5.473278240706878,12247533.285714285,0.7549872112440414,20.728628268567025,1122.4332377499318,1039.5187246756636,0.7802631904270492,460.71246337890625,15832274,0.02492841658258834,431.19441877092635,1.0684564626140522,82.51554045351607,2.9212590120049526,-2.175755238898572,5.097014250903525,15430989.714285715,1.0260050906095015,15.902695280806162,462.9998093325387,399.389028209314,0.9640415363106156,1626.238037109375,7857560,0.019891256611360684,1611.986549014137,1.0088409472795874,58.74080668356733,21.32716380334432,27.641587478485825,-6.314423675141505,5248822.904761905,1.4970137386177313,45.80731410137436,1703.6011772168856,1520.3719208113882,0.5777795444299619,18003.30078125,232400,0.010643475643964555,17313.05701264881,1.0398683934383688,84.47510038401926,136.42829773167978,27.310006148704435,109.11829158297535,231128.57142857142,1.005500958032017,380.56028219740335,18074.177577043614,16551.936448254004,0.953439179599946,16438.28645996094,1.0952054415830383,17.68000030517578
1112.1627197265625,16205164,0.007172866440368401,1081.9659365699404,1.02790918099728,65.46233678644978,2.5840850400290947,-2.9121807148249585,5.496265754854053,12404839.523809524,1.3063582135743257,21.722616493847585,1125.4111695576355,1038.5207035822452,0.8475270020614162,462.8163757324219,16107950,0.0045562540206344265,431.98502168201264,1.0713713497064359,80.88781790516269,4.5754239802141115,-0.8255193950760356,5.400943375290147,15529099.476190476,1.037275215133822,17.057486840893798,466.09999536380025,397.87004800022504,0.9518742170003479,1630.499755859375,5142287,0.0026171718164019605,1616.6289701915923,1.0085800674882988,57.16273080325351,20.262319389580398,26.16573386070474,-5.903414471124343,5301284.952380952,0.9700076578019935,42.20123131133368,1701.0314328142597,1532.226507568925,0.5821705032705752,18055.75,220200,0.0029090757855369247,17345.795107886905,1.040929509872412,83.23567515584836,163.14913045790308,54.477831010544165,108.67129944735892,229395.2380952381,0.9599153052539804,413.676306721514,18173.147721329933,16518.442494443876,0.9290521843820178,16454.883208007814,1.0972882500444074,17.760000228881836
1141.851318359375,14800442,0.026344392864271322,1085.0058768136162,1.0523918282476952,72.01572257060383,6.017515976198183,-1.12624137662033,7.143757352818513,12490978.523809524,1.1848905169269421,25.31205764734781,1135.6299921083119,1034.3817615189205,1.0614462712506954,466.749755859375,14489616,0.0084628806258839,432.9302600678943,1.0781176529129124,80.49089873588323,6.133054504121162,0.566195384763404,5.566859119357758,15664678.952380951,0.9249864643920871,18.42081945479375,469.77189897748184,396.0886211583068,0.9589846812310213,1649.6990966796875,5362535,0.011706339119546607,1621.871826171875,1.0171575028672233,54.849737351578,20.728701303042953,25.078327349172383,-4.34962604612943,5329589.285714285,1.0061816610097938,38.85979656555498,1699.591419302985,1544.152233040765,0.679023521482406,18212.349609375,245000,0.008635720331115329,17388.054594494046,1.047405821646199,83.62590351868558,194.71728299459937,82.5257214073552,112.19156158724417,228157.14285714287,1.0738213011082587,454.7273194630264,18297.5092334201,16478.599955567992,0.9531809392081424,16471.871206054686,1.1056636724236013,17.18000030517578
1148.28271484375,11856712,0.005616626187335086,1088.501964750744,1.054920204123559,72.53178202953553,9.151996161680245,0.9294061310397849,8.22259003064046,12609537.714285715,0.9402971202161665,28.686624211788896,1145.8752131743217,1031.1287163271663,1.020981047137546,467.7559814453125,10450974,0.002153493412906681,434.0867614746094,1.0775633420755046,85.93129751936962,7.363796647893764,1.9257156373894762,5.438081010504288,15750923.666666666,0.6635149925916515,19.8244806830303,473.73572284066995,394.4378001085488,0.924591449579282,1666.7020263671875,14277630,0.010253933728072791,1628.6754208519346,1.0233481791573682,57.63415007455738,22.21423478520819,24.505508836379548,-2.2912740511713565,5864088.380952381,2.434756960071803,32.883489173172066,1694.4423991982787,1562.9084425055905,0.7891010539294124,18257.80078125,303700,0.002492514833041471,17437.40699404762,1.0470479233226837,87.51606810745285,220.85690016871013,110.1919571596262,110.66494300908393,232380.95238095237,1.306905737704918,490.5647083135047,18418.536410674627,16456.27757742061,0.9180864284008547,16490.413208007812,1.1071766699201895,16.700000762939453
1149.9586181640625,19930176,0.0014584226584878825,1091.4157424200148,1.0536393909934263,73.32406494674149,11.63717952159368,3.0709608091505642,8.566218712443115,13093770.904761905,1.5221112500717306,31.667810829345616,1154.751364078706,1028.0801207613235,0.9621638992501506,465.01177978515625,8724574,-0.00588401463173591,435.2715788341704,1.068325621053968,82.40983708708075,8.025224728980731,3.145617455707727,4.879607273273004,15637437.61904762,0.5579286205671438,20.917157599192592,477.10589403255557,393.4372636357852,0.8554522262573014,1695.3031005859375,7688506,0.017014705889382788,1635.2760532924108,1.0367075926860607,62.74191050684562,25.406527795406646,24.68571262818497,0.7208151672216765,6016825.285714285,1.277834345340686,31.59815086698892,1698.4723550263886,1572.079751558433,0.9749253171210776,18255.75,229500,-0.00011232987251458901,17485.376023065477,1.0440581875916366,86.75587016235055,238.65617437726905,135.8848006031548,102.77137377411427,232857.14285714287,0.9855828220858895,519.5534071423683,18524.482837350213,16446.26920878074,0.8706904652800777,16510.067456054687,1.1057344283172583,16.559999465942383
