2025-12-14 13:20:14.697990: I external/local_xla/xla/tsl/cuda/cudart_stub.cc:32] Could not find cuda drivers on your machine, GPU will not be used.
2025-12-14 13:20:19.165815: I external/local_xla/xla/tsl/cuda/cudart_stub.cc:32] Could not find cuda drivers on your machine, GPU will not be used.
2025-12-14 13:20:21.343234: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:477] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1765718424.938374    9317 cuda_dnn.cc:8310] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1765718425.927546    9317 cuda_blas.cc:1418] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2025-12-14 13:20:33.533174: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
Enter mode (train/test): test
   RELIANCE_Close  RELIANCE_Volume  log_return_RELIANCE  SMA_20_RELIANCE  ...   Day_sin   Day_cos  Month_sin  Month_cos
0      195.852371         21746801            -0.015342       187.422864  ... -0.433884 -0.900969   0.500000   0.866025
1      194.311661         19302710            -0.007898       187.663600  ...  0.000000  1.000000   0.866025   0.500000
2      200.635025         17092333             0.032024       188.324287  ...  0.781831  0.623490   0.866025   0.500000
3      198.751892         14072894            -0.009430       189.316120  ...  0.974928 -0.222521   0.866025   0.500000
4      197.660583         12365643            -0.005506       190.058659  ...  0.433884 -0.900969   0.866025   0.500000

[5 rows x 64 columns]
   RELIANCE_Close  RELIANCE_Volume  log_return_RELIANCE  SMA_20_RELIANCE  ...   Day_sin   Day_cos  Month_sin  Month_cos
0     1229.489624         10568025             0.004100      1248.252094  ...  0.781831  0.623490   0.500000   0.866025
1     1230.585205          5928156             0.000891      1248.961761  ...  0.974928 -0.222521   0.500000   0.866025
2     1248.065430          9269259             0.014105      1249.522028  ...  0.433884 -0.900969   0.500000   0.866025
3     1260.067383          6584612             0.009571      1250.216748  ... -0.433884 -0.900969   0.500000   0.866025
4     1259.569336          7118453            -0.000395      1252.537476  ... -0.974928 -0.222521   0.866025   0.500000

[5 rows x 64 columns]
Data shape: (1949, 64)
Price indices: [0, 15, 30]
Sample prices: [195.85237122 405.07873535 275.37927246]
2025-12-14 13:21:32.594576: E external/local_xla/xla/stream_executor/cuda/cuda_driver.cc:152] failed call to cuInit: INTERNAL: CUDA error: Failed call to cuInit: UNKNOWN ERROR (303)
Data shape: (217, 64)
Price indices: [0, 15, 30]
Sample prices: [1229.48962402 1777.15625     737.58953857]
/workspaces/Deep-RL-Quant-Trader/venv/lib/python3.12/site-packages/keras/src/saving/saving_lib.py:797: UserWarning: Skipping variable loading for optimizer 'adam', because it has 2 variables whereas the saved optimizer has 20 variables. 
  saveable.load_own_variables(weights_store.get(inner_path))
Episode: 1/100, Portfolio Value: ₹23614.67, Duration: 0:00:00.474193, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 2/100, Portfolio Value: ₹23582.18, Duration: 0:00:00.300720, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 3/100, Portfolio Value: ₹23584.10, Duration: 0:00:00.467095, LR: 0.000000, Epsilon: 0.000,sharpe :0.88,alpha: 0.60,beta: 0.40
Episode: 4/100, Portfolio Value: ₹23696.08, Duration: 0:00:00.320651, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 5/100, Portfolio Value: ₹23591.49, Duration: 0:00:00.302525, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 6/100, Portfolio Value: ₹22464.20, Duration: 0:00:00.318086, LR: 0.000000, Epsilon: 0.000,sharpe :0.57,alpha: 0.60,beta: 0.40
Episode: 7/100, Portfolio Value: ₹23759.18, Duration: 0:00:00.297309, LR: 0.000000, Epsilon: 0.000,sharpe :0.93,alpha: 0.60,beta: 0.40
Episode: 8/100, Portfolio Value: ₹23599.52, Duration: 0:00:00.302691, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 9/100, Portfolio Value: ₹23709.23, Duration: 0:00:00.299269, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 10/100, Portfolio Value: ₹22578.77, Duration: 0:00:00.325492, LR: 0.000000, Epsilon: 0.000,sharpe :0.61,alpha: 0.60,beta: 0.40
Episode: 11/100, Portfolio Value: ₹23688.52, Duration: 0:00:00.304865, LR: 0.000000, Epsilon: 0.000,sharpe :0.91,alpha: 0.60,beta: 0.40
Episode: 12/100, Portfolio Value: ₹22660.45, Duration: 0:00:00.299664, LR: 0.000000, Epsilon: 0.000,sharpe :0.63,alpha: 0.60,beta: 0.40
Episode: 13/100, Portfolio Value: ₹22581.27, Duration: 0:00:00.311871, LR: 0.000000, Epsilon: 0.000,sharpe :0.61,alpha: 0.60,beta: 0.40
Episode: 14/100, Portfolio Value: ₹22562.21, Duration: 0:00:00.303772, LR: 0.000000, Epsilon: 0.000,sharpe :0.60,alpha: 0.60,beta: 0.40
Episode: 15/100, Portfolio Value: ₹23607.72, Duration: 0:00:00.302951, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
Episode: 16/100, Portfolio Value: ₹23649.18, Duration: 0:00:00.296182, LR: 0.000000, Epsilon: 0.000,sharpe :0.90,alpha: 0.60,beta: 0.40
Episode: 17/100, Portfolio Value: ₹22634.39, Duration: 0:00:00.297927, LR: 0.000000, Epsilon: 0.000,sharpe :0.62,alpha: 0.60,beta: 0.40
Episode: 18/100, Portfolio Value: ₹23727.87, Duration: 0:00:00.301409, LR: 0.000000, Epsilon: 0.000,sharpe :0.92,alpha: 0.60,beta: 0.40
Episode: 19/100, Portfolio Value: ₹23617.55, Duration: 0:00:00.318026, LR: 0.000000, Epsilon: 0.000,sharpe :0.89,alpha: 0.60,beta: 0.40
